combination;blend;acc_exaggerate;acc_harvard;model;parameters
['gender', 'hypertension', 'target'];3;0.531392694063927;0.5265306122448979;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];3;0.531392694063927;0.5265306122448979;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'hypertension', 'target'];3;0.5005707762557078;0.5061224489795918;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'hypertension', 'target'];5;0.531392694063927;0.5333333333333333;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];5;0.531392694063927;0.5333333333333333;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'hypertension', 'target'];5;0.5005707762557078;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'hypertension', 'target'];15;0.531392694063927;0.5302325581395348;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];15;0.5308219178082192;0.5302325581395348;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 10}
['gender', 'hypertension', 'target'];15;0.5045662100456622;0.5302325581395348;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'hypertension', 'target'];25;0.531392694063927;0.5291005291005291;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];25;0.531392694063927;0.5291005291005291;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['gender', 'hypertension', 'target'];25;0.5308219178082192;0.5291005291005291;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'diabetes', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];0;0.5234018264840182;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 10}
['gender', 'diabetes', 'target'];0;0.4977168949771689;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'diabetes', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];3;0.5256849315068494;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'diabetes', 'target'];3;0.5234018264840182;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'diabetes', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];5;0.5234018264840182;0.5;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'diabetes', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];15;0.5256849315068494;0.5023255813953489;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 10}
['gender', 'diabetes', 'target'];15;0.5256849315068494;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'diabetes', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'diabetes', 'target'];25;0.5234018264840182;0.5132275132275133;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.7, 'n_estimators': 5}
['gender', 'diabetes', 'target'];25;0.5011415525114156;0.5925925925925926;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'heart_failure', 'target'];0;0.5279680365296804;0.47619047619047616;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
['gender', 'heart_failure', 'target'];0;0.5279680365296804;0.47619047619047616;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'heart_failure', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'heart_failure', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'heart_failure', 'target'];3;0.5256849315068494;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'heart_failure', 'target'];3;0.5256849315068494;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'heart_failure', 'target'];5;0.5279680365296804;0.4791666666666667;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'heart_failure', 'target'];5;0.5279680365296804;0.4791666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'heart_failure', 'target'];5;0.5256849315068494;0.5;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'heart_failure', 'target'];15;0.5279680365296804;0.4744186046511628;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
['gender', 'heart_failure', 'target'];15;0.5279680365296804;0.4744186046511628;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'heart_failure', 'target'];15;0.4868721461187215;0.5255813953488372;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'heart_failure', 'target'];25;0.5279680365296804;0.48148148148148145;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
['gender', 'heart_failure', 'target'];25;0.5279680365296804;0.48148148148148145;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'heart_failure', 'target'];25;0.4977168949771689;0.5185185185185185;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'mmrc', 'target'];0;0.5319634703196348;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'mmrc', 'target'];0;0.5319634703196348;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'mmrc', 'target'];0;0.5319634703196348;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'mmrc', 'target'];3;0.5319634703196348;0.5061224489795918;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'mmrc', 'target'];3;0.5319634703196348;0.5061224489795918;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'mmrc', 'target'];3;0.5102739726027398;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'mmrc', 'target'];5;0.5319634703196348;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'mmrc', 'target'];5;0.5319634703196348;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'mmrc', 'target'];5;0.5319634703196348;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'mmrc', 'target'];15;0.5319634703196348;0.4930232558139535;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'mmrc', 'target'];15;0.5319634703196348;0.4930232558139535;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'mmrc', 'target'];15;0.5319634703196348;0.4930232558139535;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'mmrc', 'target'];25;0.5319634703196348;0.49206349206349204;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'mmrc', 'target'];25;0.5319634703196348;0.49206349206349204;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'mmrc', 'target'];25;0.4937214611872146;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'fever', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'fever', 'target'];0;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'fever', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'fever', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'fever', 'target'];3;0.5256849315068494;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'fever', 'target'];3;0.5045662100456622;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'fever', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'fever', 'target'];5;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'fever', 'target'];5;0.5011415525114156;0.5583333333333333;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'fever', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'fever', 'target'];15;0.5256849315068494;0.5023255813953489;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'fever', 'target'];15;0.5045662100456622;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'fever', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'fever', 'target'];25;0.5256849315068494;0.5132275132275133;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'fever', 'target'];25;0.5045662100456622;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'dyspnoea', 'target'];0;0.5279680365296804;0.5357142857142857;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];0;0.5279680365296804;0.5357142857142857;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'dyspnoea', 'target'];3;0.5279680365296804;0.5224489795918368;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];3;0.5279680365296804;0.5224489795918368;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 10}
['gender', 'dyspnoea', 'target'];3;0.5051369863013698;0.5224489795918368;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'dyspnoea', 'target'];5;0.5279680365296804;0.5208333333333334;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];5;0.5279680365296804;0.5208333333333334;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];5;0.5279680365296804;0.5208333333333334;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'dyspnoea', 'target'];15;0.5279680365296804;0.5209302325581395;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];15;0.5279680365296804;0.5209302325581395;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];15;0.5051369863013698;0.5209302325581395;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'dyspnoea', 'target'];25;0.5279680365296804;0.5185185185185185;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];25;0.5279680365296804;0.5185185185185185;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'dyspnoea', 'target'];25;0.5;0.48677248677248675;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'cancer', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'cancer', 'target'];0;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'cancer', 'target'];0;0.5159817351598174;0.5;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'cancer', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'cancer', 'target'];3;0.5256849315068494;0.49387755102040815;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 10}
['gender', 'cancer', 'target'];3;0.5159817351598174;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'cancer', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'cancer', 'target'];5;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 10}
['gender', 'cancer', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'cancer', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'cancer', 'target'];15;0.5256849315068494;0.5023255813953489;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'cancer', 'target'];15;0.5159817351598174;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'cancer', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'cancer', 'target'];25;0.5256849315068494;0.5132275132275133;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 25}
['gender', 'cancer', 'target'];25;0.5159817351598174;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'myocardial_infarct', 'target'];0;0.5268264840182648;0.5119047619047619;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'myocardial_infarct', 'target'];0;0.5268264840182648;0.5119047619047619;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 75}
['gender', 'myocardial_infarct', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'myocardial_infarct', 'target'];3;0.5268264840182648;0.5020408163265306;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'myocardial_infarct', 'target'];3;0.5268264840182648;0.5020408163265306;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'myocardial_infarct', 'target'];3;0.5102739726027398;0.5020408163265306;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'myocardial_infarct', 'target'];5;0.5268264840182648;0.5041666666666667;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'myocardial_infarct', 'target'];5;0.5268264840182648;0.5041666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['gender', 'myocardial_infarct', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'myocardial_infarct', 'target'];15;0.5268264840182648;0.5116279069767442;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'myocardial_infarct', 'target'];15;0.5268264840182648;0.5116279069767442;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'myocardial_infarct', 'target'];15;0.5;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'myocardial_infarct', 'target'];25;0.5268264840182648;0.5079365079365079;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['gender', 'myocardial_infarct', 'target'];25;0.5268264840182648;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'myocardial_infarct', 'target'];25;0.5102739726027398;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'stroke', 'target'];0;0.5268264840182648;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'stroke', 'target'];0;0.5268264840182648;0.45634920634920634;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'stroke', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'stroke', 'target'];3;0.5268264840182648;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'stroke', 'target'];3;0.5268264840182648;0.49387755102040815;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'stroke', 'target'];3;0.5;0.4489795918367347;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'stroke', 'target'];5;0.5268264840182648;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'stroke', 'target'];5;0.5268264840182648;0.45416666666666666;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 25}
['gender', 'stroke', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'stroke', 'target'];15;0.5268264840182648;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'stroke', 'target'];15;0.5268264840182648;0.5023255813953489;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'stroke', 'target'];15;0.4731735159817352;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'stroke', 'target'];25;0.5268264840182648;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'stroke', 'target'];25;0.5268264840182648;0.5132275132275133;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 5}
['gender', 'stroke', 'target'];25;0.5268264840182648;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 9}
['age', 'bmi', 'target'];0;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'bmi', 'target'];0;0.5011415525114156;0.49603174603174605;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'bmi', 'target'];0;0.5011415525114156;0.49603174603174605;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'bmi', 'target'];3;0.5;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'bmi', 'target'];3;0.5;0.5142857142857142;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['age', 'bmi', 'target'];3;0.5011415525114156;0.4897959183673469;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'bmi', 'target'];5;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'bmi', 'target'];5;0.5;0.5083333333333333;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 25}
['age', 'bmi', 'target'];5;0.5;0.5083333333333333;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'bmi', 'target'];15;0.5;0.5069767441860465;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'bmi', 'target'];15;0.5;0.49767441860465117;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['age', 'bmi', 'target'];15;0.5011415525114156;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'bmi', 'target'];25;0.5;0.49206349206349204;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'bmi', 'target'];25;0.5011415525114156;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 25}
['age', 'bmi', 'target'];25;0.5011415525114156;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'hypertension', 'target'];0;0.5045662100456622;0.5238095238095238;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'hypertension', 'target'];0;0.5;0.503968253968254;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 10}
['age', 'hypertension', 'target'];0;0.5045662100456622;0.5277777777777778;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'hypertension', 'target'];3;0.5045662100456622;0.5265306122448979;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'hypertension', 'target'];3;0.5045662100456622;0.5306122448979592;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['age', 'hypertension', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'hypertension', 'target'];5;0.5045662100456622;0.5333333333333333;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'hypertension', 'target'];5;0.5;0.5041666666666667;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.5, 'n_estimators': 5}
['age', 'hypertension', 'target'];5;0.5;0.5083333333333333;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'hypertension', 'target'];15;0.5045662100456622;0.5302325581395348;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'hypertension', 'target'];15;0.5045662100456622;0.5255813953488372;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 10}
['age', 'hypertension', 'target'];15;0.5045662100456622;0.5348837209302325;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 75}
['age', 'hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'diabetes', 'target'];0;0.5199771689497716;0.40476190476190477;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'diabetes', 'target'];0;0.5199771689497716;0.3968253968253968;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'diabetes', 'target'];0;0.5;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'diabetes', 'target'];3;0.5199771689497716;0.4;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'diabetes', 'target'];3;0.5199771689497716;0.39183673469387753;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'diabetes', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['age', 'diabetes', 'target'];5;0.5199771689497716;0.4041666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'diabetes', 'target'];5;0.5199771689497716;0.4041666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'diabetes', 'target'];5;0.4800228310502283;0.6041666666666666;KNeighborsClassifier;{'n_neighbors': 5}
['age', 'diabetes', 'target'];15;0.5199771689497716;0.40930232558139534;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'diabetes', 'target'];15;0.5199771689497716;0.4;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.7, 'n_estimators': 5}
['age', 'diabetes', 'target'];15;0.5199771689497716;0.40930232558139534;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'diabetes', 'target'];25;0.5199771689497716;0.4074074074074074;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'diabetes', 'target'];25;0.5199771689497716;0.4021164021164021;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'diabetes', 'target'];25;0.4800228310502283;0.5978835978835979;KNeighborsClassifier;{'n_neighbors': 5}
['age', 'heart_failure', 'target'];0;0.5171232876712328;0.47619047619047616;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'heart_failure', 'target'];0;0.5171232876712328;0.47619047619047616;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'heart_failure', 'target'];0;0.5;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 5}
['age', 'heart_failure', 'target'];3;0.5171232876712328;0.4857142857142857;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'heart_failure', 'target'];3;0.5171232876712328;0.4857142857142857;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'heart_failure', 'target'];3;0.4828767123287671;0.5142857142857142;KNeighborsClassifier;{'n_neighbors': 7}
['age', 'heart_failure', 'target'];5;0.5171232876712328;0.4791666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'heart_failure', 'target'];5;0.5;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'heart_failure', 'target'];5;0.5;0.5083333333333333;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'heart_failure', 'target'];15;0.5171232876712328;0.48372093023255813;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'heart_failure', 'target'];15;0.5171232876712328;0.48372093023255813;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 10}
['age', 'heart_failure', 'target'];15;0.5;0.5069767441860465;KNeighborsClassifier;{'n_neighbors': 7}
['age', 'heart_failure', 'target'];25;0.5171232876712328;0.48677248677248675;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'heart_failure', 'target'];25;0.5171232876712328;0.48677248677248675;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['age', 'heart_failure', 'target'];25;0.5171232876712328;0.48677248677248675;KNeighborsClassifier;{'n_neighbors': 5}
['age', 'mmrc', 'target'];0;0.5165525114155252;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'mmrc', 'target'];0;0.5165525114155252;0.5119047619047619;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'mmrc', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'mmrc', 'target'];3;0.5165525114155252;0.5061224489795918;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'mmrc', 'target'];3;0.5165525114155252;0.5102040816326531;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
