mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.29706220626831054;0.026827054146518873;0.04918065071105957;0.005093905903365015;10;mutual_info;;1;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.6;0.3269230769230769;0.508;0.5640000000000001;0.704;0.5405846153846154;0.12449583629357998;448;0.7704533611255863;0.8398514851485149;0.783797729618163;0.8446852425180599;0.8281733746130031;0.8133922386046655;0.030388839940361186
0.046805524826049806;0.0167800490939621;0.04301576614379883;0.011531244174789412;10;mutual_info;;3;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.423076923076923;0.09134615384615385;0.244;0.256;0.756;0.3540846153846154;0.22674506759899624;1857;0.7957269411151641;0.9217821782178217;0.8565531475748194;0.9109907120743034;0.8222394220846233;0.8614584802133465;0.04893919201433014
0.055241727828979494;0.0188413675520236;0.04970741271972656;0.010099745441857592;10;mutual_info;;3;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.5346153846153846;0.1875;0.44000000000000006;0.532;0.788;0.49642307692307697;0.19305880086573618;855;0.8559145388223033;0.9363861386138614;0.8828689370485036;0.9321465428276574;0.8898348813209493;0.8994302077266549;0.030646562044318298
0.06432943344116211;0.003856909554028262;0.03727855682373047;0.005544224298725754;10;mutual_info;;3;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.5115384615384616;0.375;0.372;0.532;0.768;0.5117076923076923;0.14443322733970643;691;0.9082855653986451;0.9393564356435643;0.9388544891640866;0.9623323013415893;0.9275025799793601;0.9352662743054492;0.017609134719612257
0.10123772621154785;0.004904452830498306;0.040723991394042966;0.011651519652253455;10;mutual_info;;3;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.5192307692307692;0.36538461538461536;0.356;0.5640000000000001;0.76;0.5129230769230769;0.148383351272679;680;0.9338196977592497;0.9363861386138614;0.9182146542827657;0.9618163054695562;0.9373065015479877;0.9375086595346842;0.013985918987367578
0.15256524085998535;0.01417751291679583;0.046365547180175784;0.013233040912353793;10;mutual_info;;3;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.573076923076923;0.4134615384615385;0.444;0.588;0.768;0.5573076923076924;0.12578734755425017;343;0.9322563835330901;0.9383663366336633;0.9104747162022704;0.9643962848297214;0.9316305469556244;0.9354248536308738;0.017291277983872953
0.29314637184143066;0.018986002547374484;0.05533967018127441;0.005624440812227084;10;mutual_info;;3;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.5730769230769232;0.36538461538461536;0.45999999999999996;0.54;0.72;0.5316923076923077;0.11835499704466977;523;0.9296508598228244;0.9393564356435643;0.9120227038183695;0.9649122807017543;0.9305985552115583;0.9353081670396142;0.017257985921622976
0.05588741302490234;0.00840616410991292;0.030342531204223634;0.006893209893334975;10;mutual_info;;5;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.48461538461538467;0.12499999999999999;0.496;0.272;0.692;0.41392307692307695;0.19630563056549338;1560;0.9288692027097446;0.9603960396039604;0.9486584107327141;0.9076367389060886;0.913828689370485;0.9318778162645985;0.020086463012688894
0.0489314079284668;0.008862843310137996;0.04462423324584961;0.014195430994429825;10;mutual_info;;5;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.6307692307692307;0.16826923076923078;0.45200000000000007;0.524;0.776;0.5102076923076924;0.2028205660475148;705;0.9596143824908807;0.9660891089108911;0.9641382868937048;0.977296181630547;0.9641382868937048;0.9662552493639456;0.005915977704359731
0.06791267395019532;0.006646108607647695;0.041326713562011716;0.006280419190229182;10;mutual_info;;5;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.5346153846153846;0.3846153846153846;0.492;0.444;0.744;0.5198461538461538;0.12270165867428247;610;0.976029181865555;0.987871287128713;0.9816821465428277;0.9834881320949432;0.9718782249742003;0.9801897945212479;0.005630352741898603
0.09470314979553222;0.00826687425174973;0.05314536094665527;0.012052964517413708;10;mutual_info;;5;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.5423076923076924;0.4134615384615385;0.5;0.492;0.728;0.5351538461538462;0.10502178979317074;488;0.9812402292860865;0.9873762376237624;0.9863261093911249;0.9912280701754386;0.9749742002063984;0.9842289693365622;0.005619146294140743
0.16372041702270507;0.0159449792801502;0.05803489685058594;0.01931366089090134;10;mutual_info;;5;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.5807692307692307;0.32692307692307687;0.372;0.524;0.704;0.5015384615384615;0.13787200993769674;805;0.9848879624804586;0.986881188118812;0.9785861713106294;0.9907120743034056;0.9729102167182663;0.9827955225863143;0.006311587263286499
0.27527694702148436;0.010204557479896343;0.053154706954956055;0.007754066778991202;10;mutual_info;;5;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.5807692307692307;0.3365384615384615;0.452;0.45999999999999996;0.6880000000000001;0.5034615384615384;0.12035898965400361;784;0.9791558103178739;0.987871287128713;0.9765221878224974;0.9917440660474715;0.9770381836945305;0.9824663070022173;0.0061813766562606835
0.06345176696777344;0.013924895523529426;0.04614191055297852;0.007505407911086885;10;mutual_info;;6;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.4653846153846154;0.11538461538461539;0.368;0.552;0.724;0.44495384615384614;0.202129079386732;1383;0.9400729546638874;0.9693069306930693;0.9726522187822497;0.913828689370485;0.9202786377708978;0.9432278862561179;0.024276911995808288
0.04991650581359863;0.009788762905519327;0.0375096321105957;0.010573539712141847;10;mutual_info;;6;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.5846153846153846;0.10096153846153845;0.396;0.6920000000000001;0.8160000000000001;0.5179153846153847;0.24992905076081331;630;0.9812402292860865;0.9764851485148515;0.9806501547987616;0.9798761609907121;0.9718782249742002;0.9780259837129224;0.003487403477338352
0.07289156913757325;0.007156940570876903;0.04605026245117187;0.014279333280157368;10;mutual_info;;6;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.4807692307692308;0.3173076923076923;0.364;0.588;0.76;0.5020153846153846;0.15972851523720383;797;0.99009900990099;0.9868811881188119;0.985810113519092;0.9886480908152735;0.9821981424148606;0.9867273089538056;0.0026994831370827192
0.08836960792541504;0.00974828305792175;0.04652891159057617;0.011611986264546858;10;mutual_info;;6;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.5730769230769232;0.3557692307692308;0.484;0.5880000000000001;0.7120000000000001;0.5425692307692308;0.11834361363239662;436;0.9895779051589368;0.9893564356435643;0.989938080495356;0.9927760577915378;0.9852941176470589;0.9893885193472908;0.002390751170627076
0.17504444122314453;0.011269453893000022;0.05067901611328125;0.016632081612260992;10;mutual_info;;6;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.5423076923076923;0.36538461538461536;0.508;0.5640000000000001;0.68;0.5319384615384616;0.10136164558286472;520;0.9921834288692027;0.9893564356435643;0.9894220846233229;0.9927760577915377;0.9827141382868938;0.9892904290429042;0.003571787953925523
0.3368986129760742;0.03534860639257706;0.0503446102142334;0.006643726381163428;10;mutual_info;;6;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.5653846153846154;0.3557692307692307;0.47600000000000003;0.556;0.648;0.5202307692307693;0.09863796693317468;600;0.9885356956748307;0.9898514851485148;0.9868421052631579;0.9932920536635707;0.9842621259029928;0.9885566931306133;0.0030160797690922778
0.05034055709838867;0.01421421914701497;0.03396520614624023;0.008794755323415674;10;mutual_info;;7;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.36538461538461536;0.15384615384615385;0.46399999999999997;0.5800000000000001;0.7;0.4526461538461538;0.1867767936626164;1328;0.964304325169359;0.9710396039603961;0.9785861713106295;0.9267285861713106;0.9391124871001032;0.9559542347423596;0.019734639218681717
0.04662790298461914;0.010124542732736865;0.034667348861694335;0.002750920061243208;10;mutual_info;;7;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.5423076923076924;0.125;0.532;0.6439999999999999;0.836;0.5358615384615384;0.23265454696792856;483;0.9838457529963522;0.9826732673267327;0.9801341589267286;0.9806501547987616;0.9863261093911249;0.9827258886879401;0.0022469618831829036
0.075233793258667;0.00605645631327005;0.041922903060913085;0.006147322261974917;10;mutual_info;;7;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.4884615384615385;0.3653846153846154;0.412;0.548;0.6799999999999999;0.4987692307692308;0.11017700658969222;828;0.9900990099009902;0.9888613861386139;0.9909700722394221;0.9891640866873065;0.9868421052631579;0.989187332045898;0.0013868084837298188
0.11727075576782227;0.013533992705798241;0.04915251731872559;0.01362825296316987;10;mutual_info;;7;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.5192307692307693;0.375;0.436;0.54;0.664;0.5068461538461538;0.09833867334144901;744;0.9906201146430431;0.9893564356435643;0.9909700722394221;0.9932920536635707;0.9878740970072238;0.9904225546393649;0.0018002264381665057
0.15382180213928223;0.005049945549577203;0.058809852600097655;0.013897042059617688;10;mutual_info;;7;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.55;0.375;0.41200000000000003;0.508;0.68;0.5050000000000001;0.10789624645927218;765;0.9921834288692029;0.9913366336633663;0.9925180598555212;0.9932920536635707;0.9863261093911249;0.9911312570885572;0.0024831815535983513
0.3266740798950195;0.020933681808039176;0.05811419486999512;0.011393603536048048;10;mutual_info;;7;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.573076923076923;0.36538461538461536;0.476;0.49200000000000005;0.632;0.5076923076923077;0.09080713680473886;733;0.9916623241271496;0.9928217821782178;0.9930340557275542;0.9932920536635707;0.987874097007224;0.9917368625407432;0.0020102185828537933
0.05374445915222168;0.011112151240909134;0.02967038154602051;0.00591169311264247;10;mutual_info;;8;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.4269230769230769;0.17307692307692307;0.456;0.6719999999999999;0.6639999999999999;0.4784;0.18346778186441484;1056;0.9630015633142261;0.975;0.9834881320949432;0.9380804953560371;0.9355005159958719;0.9590141413522157;0.019295240581951777
0.05414009094238281;0.010534025629692793;0.029149866104125975;0.005501908444010069;10;mutual_info;;8;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.5884615384615385;0.23076923076923078;0.508;0.648;0.836;0.5622461538461538;0.19788973320734893;315;0.9885356956748307;0.9829207920792079;0.986326109391125;0.981940144478844;0.9847781217750259;0.9849001726798067;0.002364103800086293
0.07435111999511719;0.011524435442722691;0.051645088195800784;0.01782071377462293;10;mutual_info;;8;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.5269230769230769;0.3028846153846154;0.412;0.564;0.744;0.5099615384615385;0.14863321679925612;711;0.9906201146430432;0.988861386138614;0.9930340557275541;0.9901960784313726;0.9852941176470588;0.9896011505175286;0.0025406632510584846
0.10324163436889648;0.013832389647987492;0.04407868385314941;0.015009554355398712;10;mutual_info;;8;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.5961538461538461;0.3557692307692307;0.436;0.536;0.704;0.5255846153846153;0.1214769230769231;561;0.9911412193850964;0.9903465346534654;0.9930340557275541;0.9917440660474716;0.987874097007224;0.9908279945641623;0.0017182151803602338
0.17573947906494142;0.013657439555523952;0.04477658271789551;0.008406251418056215;10;mutual_info;;8;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.6346153846153846;0.34615384615384615;0.44399999999999995;0.508;0.7200000000000001;0.5305538461538462;0.13320829798059722;531;0.9921834288692027;0.9898514851485148;0.9940660474716202;0.9932920536635707;0.987358101135191;0.9913502232576199;0.0024504649778386424
0.2835211277008057;0.012628862060804562;0.05057406425476074;0.009783121539871518;10;mutual_info;;8;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.6423076923076922;0.32692307692307687;0.476;0.508;0.656;0.5218461538461538;0.12066219656741449;589;0.9916623241271496;0.9908415841584158;0.9945820433436533;0.9932920536635707;0.9889060887512899;0.9918568188088159;0.0019627575144443702
0.04959230422973633;0.00806871575650663;0.049033164978027344;0.014911388378029038;10;mutual_info;;9;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.44999999999999996;0.28365384615384615;0.46799999999999997;0.56;0.6759999999999999;0.48753076923076916;0.12971372302431383;943;0.9635226680562792;0.973019801980198;0.9816821465428276;0.9336945304437565;0.9409184726522186;0.958567523935056;0.01842749244286017
0.04608817100524902;0.004644051536261158;0.047859811782836915;0.008683007970475151;10;mutual_info;;9;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.6192307692307693;0.25;0.636;0.5480000000000002;0.8079999999999999;0.5722461538461538;0.1823636162196562;268;0.9890568004168838;0.9824257425742574;0.9847781217750258;0.9801341589267286;0.9852941176470588;0.9843377882679908;0.002990115499900661
0.07139697074890136;0.008125299967508931;0.0471837043762207;0.012091599324154679;10;mutual_info;;9;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.5653846153846154;0.36057692307692313;0.444;0.46799999999999997;0.6960000000000001;0.5067923076923078;0.11494282499465323;745;0.9916623241271496;0.9893564356435643;0.9925180598555211;0.9896800825593396;0.9868421052631579;0.9900118014897465;0.001979498521473455
0.0976635456085205;0.0034572584153164465;0.05382246971130371;0.015183576446513154;10;mutual_info;;9;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.6038461538461538;0.4182692307692307;0.45999999999999996;0.512;0.696;0.5380230769230769;0.10039439268624635;464;0.9911412193850964;0.9903465346534653;0.9930340557275541;0.9932920536635708;0.9873581011351908;0.9910343929129756;0.002149202901194578
0.16820225715637208;0.012457166033618586;0.04953875541687012;0.013715317557807732;10;mutual_info;;9;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.6192307692307693;0.3942307692307692;0.452;0.524;0.704;0.5386923076923077;0.11172612329808518;460;0.9921834288692027;0.9893564356435645;0.9940660474716202;0.9932920536635708;0.987874097007224;0.9913544125310365;0.0023621682025881502
0.3037670135498047;0.007949535681129242;0.049134111404418944;0.0026071682810759915;10;mutual_info;;9;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.6038461538461538;0.33653846153846156;0.484;0.516;0.656;0.5192769230769231;0.1099942720402149;621;0.9921834288692026;0.9908415841584158;0.9945820433436533;0.9932920536635707;0.988390092879257;0.99185784058282;0.0021280181780739776
0.05236067771911621;0.008342760886601191;0.04541702270507812;0.019643228640113468;10;mutual_info;;10;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.39230769230769225;0.28365384615384615;0.46799999999999997;0.56;0.6759999999999999;0.47599230769230766;0.13499736661906722;1097;0.9648254299114121;0.973019801980198;0.9821981424148607;0.9336945304437565;0.9404024767801856;0.9588280763060826;0.018733558996131768
0.05575265884399414;0.017118213849521932;0.048235607147216794;0.0031922973873770586;10;mutual_info;;10;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.5346153846153846;0.25961538461538464;0.592;0.56;0.796;0.5484461538461538;0.17142219170997344;393;0.989577905158937;0.9824257425742573;0.987358101135191;0.9801341589267286;0.9852941176470588;0.9849580050884346;0.0033733886399186543
0.07037768363952637;0.00231153574181152;0.042945241928100585;0.0072220352572395195;10;mutual_info;;10;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.5423076923076923;0.4230769230769231;0.444;0.484;0.712;0.521076923076923;0.10375154664848452;594;0.9916623241271496;0.9898514851485148;0.9930340557275542;0.9896800825593395;0.986842105263158;0.9902140105651434;0.0020898093717164096
0.10283021926879883;0.015933316152205803;0.04428143501281738;0.0050812934227207115;10;mutual_info;;10;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.5923076923076923;0.45192307692307687;0.45999999999999996;0.516;0.712;0.5464461538461538;0.09679449835214089;412;0.9916623241271496;0.9893564356435643;0.9935500515995872;0.9932920536635708;0.987358101135191;0.9910437932338126;0.0023727658251607646
0.15808920860290526;0.014482198364919381;0.0520134449005127;0.012627016370237372;10;mutual_info;;10;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.6038461538461539;0.40384615384615385;0.468;0.512;0.6880000000000001;0.5351384615384616;0.10036735365881366;489;0.9921834288692029;0.9893564356435643;0.9945820433436533;0.9932920536635707;0.9878740970072238;0.991457611705443;0.0024863861063866067
0.29489665031433104;0.014667528495201454;0.057053136825561526;0.01118822278832298;10;mutual_info;;10;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.5807692307692308;0.36538461538461536;0.484;0.512;0.656;0.5196307692307692;0.09742087549518597;616;0.9921834288692027;0.9903465346534653;0.9945820433436532;0.9932920536635708;0.9889060887512899;0.9918620298562363;0.0020288446126967077
0.0468867301940918;0.011337268472233132;0.03411688804626465;0.007011231225738081;10;mutual_info;2;1;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.3961538461538462;0.3076923076923077;0.52;0.368;0.40800000000000003;0.39996923076923074;0.06931594077101179;1662;0.6326211568525273;0.7522277227722772;0.6491228070175439;0.651186790505676;0.6124871001031991;0.6595291154502447;0.048389889199976076
0.04764809608459473;0.006061513978947542;0.043325185775756836;0.009765130618180365;10;mutual_info;2;1;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.36538461538461536;0.23076923076923078;0.524;0.376;0.39999999999999997;0.3792307692307692;0.09341570892818946;1759;0.6823866597186035;0.7267326732673267;0.6780185758513932;0.7211042311661507;0.6687306501547987;0.6953945580316546;0.023770397210496057
0.07388844490051269;0.011245342462404127;0.04224104881286621;0.006576139171136739;10;mutual_info;2;1;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.24230769230769228;0.3028846153846154;0.508;0.324;0.44000000000000006;0.3634384615384616;0.0965966162564163;1829;0.7073996873371547;0.7690594059405941;0.7278121775025799;0.7149122807017544;0.7022703818369451;0.7242907866638056;0.023978295621963106
0.09033384323120117;0.004781330537227896;0.04678544998168945;0.005784608911112325;10;mutual_info;2;1;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.25384615384615383;0.29807692307692313;0.48400000000000004;0.33599999999999997;0.41600000000000004;0.3575846153846154;0.0826582556006048;1849;0.7146951537258989;0.774009900990099;0.719298245614035;0.7729618163054696;0.7644478844169246;0.7490826002104854;0.02644724370769221
0.16235766410827637;0.013684772452855707;0.0418612003326416;0.007470703915102379;10;mutual_info;2;1;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.2692307692307692;0.3557692307692308;0.484;0.384;0.392;0.37699999999999995;0.06897528928931272;1777;0.7311099531005733;0.7784653465346535;0.7280701754385965;0.7739938080495357;0.7685758513931887;0.7560430269033096;0.021845829072953796
0.30968165397644043;0.016710874965552108;0.04763212203979492;0.0014185531162485164;10;mutual_info;2;1;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.24615384615384617;0.423076923076923;0.48400000000000004;0.384;0.352;0.37784615384615383;0.07920002390771261;1773;0.7303282959874935;0.7571782178217822;0.7229102167182663;0.7794117647058824;0.8000515995872033;0.7579760189641255;0.029067126586146703
0.05811715126037598;0.02190044498605646;0.03333969116210937;0.0019031174661385182;10;mutual_info;2;3;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.3192307692307692;0.1923076923076923;0.5;0.376;0.404;0.35830769230769227;0.10154853096924563;1845;0.7464825429911413;0.8576732673267327;0.7990196078431373;0.8299793601651186;0.8539731682146543;0.8174255893081568;0.04119440313190998
0.05015177726745605;0.0069316017731452855;0.03179020881652832;0.0007572219173479648;10;mutual_info;2;3;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.33461538461538465;0.1875;0.652;0.252;0.42400000000000004;0.3700230769230769;0.16181614155775392;1809;0.8428869202709744;0.8767326732673267;0.8702270381836945;0.8710010319917441;0.8924148606811145;0.870652504878971;0.01601123829921217
0.06752018928527832;0.005956261498419975;0.04163336753845215;0.007751839519699744;10;mutual_info;2;3;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.23846153846153845;0.17788461538461536;0.548;0.24;0.488;0.33846923076923074;0.14949765270960103;1883;0.8994267847837415;0.9131188118811882;0.8746130030959752;0.934468524251806;0.9411764705882353;0.9125607189201892;0.02413153127302229
0.09296841621398926;0.0047442771120729905;0.04677462577819824;0.0074528977308106524;10;mutual_info;2;3;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.23076923076923073;0.23557692307692307;0.5;0.216;0.44;0.32446923076923073;0.12050354017731708;1906;0.907764460656592;0.9180693069306931;0.8836429308565531;0.9313725490196079;0.9424664602683178;0.9166631415463529;0.02026660337573238
0.16036767959594728;0.006536113870402199;0.039771509170532224;0.006664550826561037;10;mutual_info;2;3;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.19999999999999998;0.28365384615384615;0.45199999999999996;0.224;0.43999999999999995;0.31993076923076924;0.10654672114608804;1909;0.9197498697238145;0.9339108910891089;0.8753869969040248;0.9236326109391125;0.9347265221878226;0.9174813781687767;0.021827709635366805
0.29642248153686523;0.01415082252913143;0.05760536193847656;0.012154506709510297;10;mutual_info;2;3;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.23846153846153842;0.24038461538461542;0.412;0.256;0.48;0.32536923076923074;0.10099800689345162;1905;0.9140177175612297;0.9378712871287129;0.8686790505675955;0.9396284829721362;0.9305985552115583;0.9181590186882465;0.02634263127656878
0.04289536476135254;0.002573470835130015;0.0373260498046875;0.013266886879491298;10;mutual_info;2;5;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.26153846153846155;0.23076923076923078;0.5720000000000001;0.376;0.368;0.3616615384615384;0.11970418766433656;1834;0.8663366336633663;0.9542079207920793;0.923374613003096;0.8996388028895768;0.8867389060887512;0.9060593752873738;0.030366100748922625
0.041633987426757814;0.00615929671943479;0.026218557357788087;0.00719450216750242;10;mutual_info;2;5;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.2769230769230769;0.27403846153846156;0.492;0.33999999999999997;0.44399999999999995;0.3653923076923077;0.08834678979041734;1821;0.953882230328296;0.9660891089108911;0.9636222910216719;0.9478844169246646;0.9703302373581012;0.9603616569087249;0.008251939455210742
0.0718925952911377;0.006693477874216866;0.04515781402587891;0.005221785107502166;10;mutual_info;2;5;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.17692307692307693;0.17788461538461536;0.46799999999999997;0.316;0.496;0.3269615384615384;0.1366173293347378;1902;0.9713392391870765;0.9774752475247525;0.9770381836945303;0.9649122807017544;0.9770381836945304;0.9735606269605288;0.004883431426567651
