triage_index;harvard_index;euclidean_distance
849;429;0,3764968417456954
849;430;0,3764968417456954
239;758;0,3765212305718679
239;759;0,3765212305718679
239;760;0,3765212305718679
239;761;0,3765212305718679
239;762;0,3765212305718679
239;763;0,3765212305718679
239;764;0,3765212305718679
851;814;0,3767266041907482
851;815;0,3767266041907482
851;816;0,3767266041907482
851;817;0,3767266041907482
851;818;0,3767266041907482
851;819;0,3767266041907482
851;820;0,3767266041907482
778;452;0,37709284539502724
778;453;0,37709284539502724
778;454;0,37709284539502724
778;455;0,37709284539502724
778;456;0,37709284539502724
778;457;0,37709284539502724
778;458;0,37709284539502724
755;673;0,3772138822879989
755;674;0,3772138822879989
755;675;0,3772138822879989
755;676;0,3772138822879989
35;758;0,37731527316232905
35;759;0,37731527316232905
35;760;0,37731527316232905
35;761;0,37731527316232905
35;762;0,37731527316232905
35;763;0,37731527316232905
35;764;0,37731527316232905
174;567;0,37734056722412
174;568;0,37734056722412
174;569;0,37734056722412
174;570;0,37734056722412
174;571;0,37734056722412
174;572;0,37734056722412
174;573;0,37734056722412
174;574;0,37734056722412
168;56;0,3774721459164927
5;803;0,37747489703334597
5;804;0,37747489703334597
5;805;0,37747489703334597
5;806;0,37747489703334597
5;807;0,37747489703334597
5;808;0,37747489703334597
5;809;0,37747489703334597
5;810;0,37747489703334597
87;837;0,377555530070095
87;838;0,377555530070095
87;839;0,377555530070095
772;424;0,37766510178021373
772;425;0,37766510178021373
772;426;0,37766510178021373
772;427;0,37766510178021373
772;428;0,37766510178021373
772;429;0,37766510178021373
772;430;0,37766510178021373
749;86;0,37781244008489306
749;87;0,37781244008489306
749;88;0,37781244008489306
749;89;0,37781244008489306
749;90;0,37781244008489306
982;240;0,3778818781657628
982;241;0,3778818781657628
982;242;0,3778818781657628
982;243;0,3778818781657628
982;244;0,3778818781657628
982;245;0,3778818781657628
982;246;0,3778818781657628
982;247;0,3778818781657628
822;368;0,3780006005769978
822;369;0,3780006005769978
822;370;0,3780006005769978
822;371;0,3780006005769978
822;372;0,3780006005769978
822;373;0,3780006005769978
825;727;0,37808778314132135
825;728;0,37808778314132135
825;729;0,37808778314132135
825;730;0,37808778314132135
825;731;0,37808778314132135
825;732;0,37808778314132135
825;733;0,37808778314132135
825;734;0,37808778314132135
592;644;0,3788404499900782
592;645;0,3788404499900782
592;646;0,3788404499900782
592;647;0,3788404499900782
592;648;0,3788404499900782
592;649;0,3788404499900782
107;765;0,3789702371484943
107;766;0,3789702371484943
107;767;0,3789702371484943
107;768;0,3789702371484943
825;452;0,37897834436762684
825;453;0,37897834436762684
825;454;0,37897834436762684
825;455;0,37897834436762684
825;456;0,37897834436762684
825;457;0,37897834436762684
825;458;0,37897834436762684
949;424;0,37906049692611654
949;425;0,37906049692611654
949;426;0,37906049692611654
949;427;0,37906049692611654
949;428;0,37906049692611654
949;429;0,37906049692611654
949;430;0,37906049692611654
1129;803;0,379070144676044
1129;804;0,379070144676044
1129;805;0,379070144676044
1129;806;0,379070144676044
1129;807;0,379070144676044
1129;808;0,379070144676044
1129;809;0,379070144676044
1129;810;0,379070144676044
1049;117;0,3791482725699318
1049;118;0,3791482725699318
1049;119;0,3791482725699318
1049;120;0,3791482725699318
1049;309;0,3791482725699318
1049;310;0,3791482725699318
1049;311;0,3791482725699318
1049;312;0,3791482725699318
1049;313;0,3791482725699318
1049;314;0,3791482725699318
1049;887;0,3791482725699318
1049;888;0,3791482725699318
1049;889;0,3791482725699318
1049;890;0,3791482725699318
1049;891;0,3791482725699318
1049;892;0,3791482725699318
856;765;0,37918061800375846
856;766;0,37918061800375846
856;767;0,37918061800375846
856;768;0,37918061800375846
978;57;0,37924517734560875
818;408;0,37934039708850825
818;409;0,37934039708850825
818;410;0,37934039708850825
818;411;0,37934039708850825
818;412;0,37934039708850825
818;413;0,37934039708850825
626;814;0,3803611437118366
626;815;0,3803611437118366
626;816;0,3803611437118366
626;817;0,3803611437118366
626;818;0,3803611437118366
626;819;0,3803611437118366
626;820;0,3803611437118366
823;758;0,38055273393610817
823;759;0,38055273393610817
823;760;0,38055273393610817
823;761;0,38055273393610817
823;762;0,38055273393610817
823;763;0,38055273393610817
823;764;0,38055273393610817
51;368;0,3806565056603235
51;369;0,3806565056603235
51;370;0,3806565056603235
51;371;0,3806565056603235
51;372;0,3806565056603235
51;373;0,3806565056603235
259;765;0,38075016425056296
259;766;0,38075016425056296
259;767;0,38075016425056296
259;768;0,38075016425056296
952;56;0,38077256239631563
801;355;0,3808434245985406
801;356;0,3808434245985406
801;357;0,3808434245985406
801;358;0,3808434245985406
801;359;0,3808434245985406
801;360;0,3808434245985406
942;644;0,3810777490389436
942;645;0,3810777490389436
942;646;0,3810777490389436
942;647;0,3810777490389436
942;648;0,3810777490389436
942;649;0,3810777490389436
989;803;0,3811452172599282
989;804;0,3811452172599282
989;805;0,3811452172599282
989;806;0,3811452172599282
989;807;0,3811452172599282
989;808;0,3811452172599282
989;809;0,3811452172599282
989;810;0,3811452172599282
879;240;0,38116317116469955
879;241;0,38116317116469955
879;242;0,38116317116469955
879;243;0,38116317116469955
879;244;0,38116317116469955
879;245;0,38116317116469955
879;246;0,38116317116469955
879;247;0,38116317116469955
599;424;0,3813304048610082
599;425;0,3813304048610082
599;426;0,3813304048610082
599;427;0,3813304048610082
599;428;0,3813304048610082
599;429;0,3813304048610082
599;430;0,3813304048610082
787;803;0,3814797425769202
787;804;0,3814797425769202
787;805;0,3814797425769202
787;806;0,3814797425769202
787;807;0,3814797425769202
787;808;0,3814797425769202
787;809;0,3814797425769202
787;810;0,3814797425769202
282;117;0,38160462947380047
282;118;0,38160462947380047
282;119;0,38160462947380047
282;120;0,38160462947380047
282;309;0,38160462947380047
282;310;0,38160462947380047
282;311;0,38160462947380047
282;312;0,38160462947380047
282;313;0,38160462947380047
282;314;0,38160462947380047
282;887;0,38160462947380047
282;888;0,38160462947380047
282;889;0,38160462947380047
282;890;0,38160462947380047
282;891;0,38160462947380047
282;892;0,38160462947380047
889;117;0,38160462947380047
889;118;0,38160462947380047
889;119;0,38160462947380047
889;120;0,38160462947380047
889;309;0,38160462947380047
889;310;0,38160462947380047
889;311;0,38160462947380047
889;312;0,38160462947380047
889;313;0,38160462947380047
889;314;0,38160462947380047
889;887;0,38160462947380047
889;888;0,38160462947380047
889;889;0,38160462947380047
889;890;0,38160462947380047
889;891;0,38160462947380047
889;892;0,38160462947380047
868;814;0,38167704439899586
868;815;0,38167704439899586
868;816;0,38167704439899586
868;817;0,38167704439899586
868;818;0,38167704439899586
868;819;0,38167704439899586
868;820;0,38167704439899586
624;57;0,38178981040848503
259;758;0,3819494495308287
259;759;0,3819494495308287
259;760;0,3819494495308287
259;761;0,3819494495308287
259;762;0,3819494495308287
259;763;0,3819494495308287
259;764;0,3819494495308287
12;199;0,38207569814862147
12;200;0,38207569814862147
12;201;0,38207569814862147
12;202;0,38207569814862147
12;203;0,38207569814862147
12;204;0,38207569814862147
12;205;0,38207569814862147
12;206;0,38207569814862147
173;408;0,38223292754170535
173;409;0,38223292754170535
173;410;0,38223292754170535
173;411;0,38223292754170535
173;412;0,38223292754170535
173;413;0,38223292754170535
205;197;0,3824408061124462
205;198;0,3824408061124462
1127;56;0,38251508191603584
1084;758;0,38262450133864867
1084;759;0,38262450133864867
1084;760;0,38262450133864867
1084;761;0,38262450133864867
1084;762;0,38262450133864867
1084;763;0,38262450133864867
1084;764;0,38262450133864867
139;803;0,3826648688662437
139;804;0,3826648688662437
139;805;0,3826648688662437
139;806;0,3826648688662437
139;807;0,3826648688662437
139;808;0,3826648688662437
139;809;0,3826648688662437
139;810;0,3826648688662437
259;452;0,38331028547894674
259;453;0,38331028547894674
259;454;0,38331028547894674
259;455;0,38331028547894674
259;456;0,38331028547894674
259;457;0,38331028547894674
259;458;0,38331028547894674
1115;117;0,38355455095601093
1115;118;0,38355455095601093
1115;119;0,38355455095601093
1115;120;0,38355455095601093
1115;309;0,38355455095601093
1115;310;0,38355455095601093
1115;311;0,38355455095601093
1115;312;0,38355455095601093
1115;313;0,38355455095601093
1115;314;0,38355455095601093
1115;887;0,38355455095601093
1115;888;0,38355455095601093
1115;889;0,38355455095601093
1115;890;0,38355455095601093
1115;891;0,38355455095601093
1115;892;0,38355455095601093
812;814;0,38361160315879494
812;815;0,38361160315879494
812;816;0,38361160315879494
812;817;0,38361160315879494
812;818;0,38361160315879494
812;819;0,38361160315879494
812;820;0,38361160315879494
895;837;0,3837307657173937
895;838;0,3837307657173937
895;839;0,3837307657173937
75;56;0,38377411893467017
198;197;0,3838359481088155
198;198;0,3838359481088155
802;803;0,38412435999674915
802;804;0,38412435999674915
802;805;0,38412435999674915
802;806;0,38412435999674915
802;807;0,38412435999674915
802;808;0,38412435999674915
802;809;0,38412435999674915
802;810;0,38412435999674915
1105;355;0,3841797952222507
1105;356;0,3841797952222507
1105;357;0,3841797952222507
1105;358;0,3841797952222507
1105;359;0,3841797952222507
1105;360;0,3841797952222507
259;727;0,38420084670525223
259;728;0,38420084670525223
259;729;0,38420084670525223
259;730;0,38420084670525223
259;731;0,38420084670525223
259;732;0,38420084670525223
259;733;0,38420084670525223
259;734;0,38420084670525223
982;86;0,3842622699855217
982;87;0,3842622699855217
982;88;0,3842622699855217
982;89;0,3842622699855217
982;90;0,3842622699855217
1123;408;0,38432966483161535
1123;409;0,38432966483161535
1123;410;0,38432966483161535
1123;411;0,38432966483161535
1123;412;0,38432966483161535
1123;413;0,38432966483161535
592;837;0,3844579348356714
592;838;0,3844579348356714
592;839;0,3844579348356714
822;57;0,38454211236460767
882;837;0,38478209626304405
882;838;0,38478209626304405
882;839;0,38478209626304405
43;57;0,38490219621379396
103;56;0,38495322596423653
162;86;0,3849959543298261
162;87;0,3849959543298261
162;88;0,3849959543298261
162;89;0,3849959543298261
162;90;0,3849959543298261
113;368;0,38500150960322027
113;369;0,38500150960322027
113;370;0,38500150960322027
113;371;0,38500150960322027
113;372;0,38500150960322027
113;373;0,38500150960322027
817;814;0,38500560988438653
817;815;0,38500560988438653
817;816;0,38500560988438653
817;817;0,38500560988438653
817;818;0,38500560988438653
817;819;0,38500560988438653
817;820;0,38500560988438653
217;765;0,3850164849933483
217;766;0,3850164849933483
217;767;0,3850164849933483
217;768;0,3850164849933483
586;644;0,3850181408830035
586;645;0,3850181408830035
586;646;0,3850181408830035
586;647;0,3850181408830035
586;648;0,3850181408830035
586;649;0,3850181408830035
1016;758;0,38505737063364937
1016;759;0,38505737063364937
1016;760;0,38505737063364937
1016;761;0,38505737063364937
1016;762;0,38505737063364937
1016;763;0,38505737063364937
1016;764;0,38505737063364937
48;765;0,38506104261309404
48;766;0,38506104261309404
48;767;0,38506104261309404
48;768;0,38506104261309404
879;567;0,3852956661968826
879;568;0,3852956661968826
879;569;0,3852956661968826
879;570;0,3852956661968826
879;571;0,3852956661968826
879;572;0,3852956661968826
879;573;0,3852956661968826
879;574;0,3852956661968826
770;803;0,3853473875841796
770;804;0,3853473875841796
770;805;0,3853473875841796
770;806;0,3853473875841796
770;807;0,3853473875841796
770;808;0,3853473875841796
770;809;0,3853473875841796
770;810;0,3853473875841796
857;197;0,38539701248490355
857;198;0,38539701248490355
790;408;0,3854713544597735
790;409;0,3854713544597735
790;410;0,3854713544597735
790;411;0,3854713544597735
790;412;0,3854713544597735
790;413;0,3854713544597735
907;355;0,385576543855971
907;356;0,385576543855971
907;357;0,385576543855971
907;358;0,385576543855971
907;359;0,385576543855971
907;360;0,385576543855971
180;758;0,3856325706783477
180;759;0,3856325706783477
180;760;0,3856325706783477
180;761;0,3856325706783477
180;762;0,3856325706783477
180;763;0,3856325706783477
180;764;0,3856325706783477
978;368;0,3857866891332186
978;369;0,3857866891332186
978;370;0,3857866891332186
978;371;0,3857866891332186
978;372;0,3857866891332186
978;373;0,3857866891332186
955;285;0,3859697438598976
955;286;0,3859697438598976
955;287;0,3859697438598976
955;288;0,3859697438598976
955;289;0,3859697438598976
955;290;0,3859697438598976
955;291;0,3859697438598976
283;197;0,386020586615211
283;198;0,386020586615211
1058;86;0,3860382819848493
1058;87;0,3860382819848493
1058;88;0,3860382819848493
1058;89;0,3860382819848493
1058;90;0,3860382819848493
989;240;0,3861740751848426
989;241;0,3861740751848426
989;242;0,3861740751848426
989;243;0,3861740751848426
989;244;0,3861740751848426
989;245;0,3861740751848426
989;246;0,3861740751848426
989;247;0,3861740751848426
197;197;0,38623255194949135
197;198;0,38623255194949135
1024;837;0,3864073054139115
1024;838;0,3864073054139115
1024;839;0,3864073054139115
6;86;0,3870276837201191
6;87;0,3870276837201191
6;88;0,3870276837201191
6;89;0,3870276837201191
6;90;0,3870276837201191
1098;567;0,3870498340480159
1098;568;0,3870498340480159
1098;569;0,3870498340480159
1098;570;0,3870498340480159
1098;571;0,3870498340480159
1098;572;0,3870498340480159
1098;573;0,3870498340480159
1098;574;0,3870498340480159
623;758;0,3871079410636303
623;759;0,3871079410636303
623;760;0,3871079410636303
623;761;0,3871079410636303
623;762;0,3871079410636303
623;763;0,3871079410636303
623;764;0,3871079410636303
1103;408;0,3872323867210348
1103;409;0,3872323867210348
1103;410;0,3872323867210348
1103;411;0,3872323867210348
1103;412;0,3872323867210348
1103;413;0,3872323867210348
1003;408;0,3879115778378978
1003;409;0,3879115778378978
1003;410;0,3879115778378978
1003;411;0,3879115778378978
1003;412;0,3879115778378978
1003;413;0,3879115778378978
941;727;0,38815827659550056
941;728;0,38815827659550056
941;729;0,38815827659550056
941;730;0,38815827659550056
941;731;0,38815827659550056
941;732;0,38815827659550056
941;733;0,38815827659550056
941;734;0,38815827659550056
6;408;0,3881885772882839
6;409;0,3881885772882839
6;410;0,3881885772882839
6;411;0,3881885772882839
6;412;0,3881885772882839
6;413;0,3881885772882839
1089;758;0,38827935147501247
1089;759;0,38827935147501247
1089;760;0,38827935147501247
1089;761;0,38827935147501247
1089;762;0,38827935147501247
1089;763;0,38827935147501247
1089;764;0,38827935147501247
83;758;0,38831960109915686
83;759;0,38831960109915686
83;760;0,38831960109915686
83;761;0,38831960109915686
83;762;0,38831960109915686
83;763;0,38831960109915686
83;764;0,38831960109915686
913;727;0,38838212302925523
913;728;0,38838212302925523
913;729;0,38838212302925523
913;730;0,38838212302925523
913;731;0,38838212302925523
913;732;0,38838212302925523
913;733;0,38838212302925523
913;734;0,38838212302925523
715;197;0,3887947329327817
715;198;0,3887947329327817
941;452;0,38904883782180605
941;453;0,38904883782180605
941;454;0,38904883782180605
941;455;0,38904883782180605
941;456;0,38904883782180605
941;457;0,38904883782180605
941;458;0,38904883782180605
759;86;0,3891028322181977
759;87;0,3891028322181977
759;88;0,3891028322181977
759;89;0,3891028322181977
759;90;0,3891028322181977
913;452;0,3892726842555607
913;453;0,3892726842555607
913;454;0,3892726842555607
913;455;0,3892726842555607
913;456;0,3892726842555607
913;457;0,3892726842555607
913;458;0,3892726842555607
989;814;0,3892838894265612
989;815;0,3892838894265612
989;816;0,3892838894265612
989;817;0,3892838894265612
989;818;0,3892838894265612
989;819;0,3892838894265612
989;820;0,3892838894265612
37;803;0,3893343452984152
37;804;0,3893343452984152
37;805;0,3893343452984152
37;806;0,3893343452984152
37;807;0,3893343452984152
37;808;0,3893343452984152
37;809;0,3893343452984152
37;810;0,3893343452984152
776;803;0,389639609419669
776;804;0,389639609419669
776;805;0,389639609419669
776;806;0,389639609419669
776;807;0,389639609419669
776;808;0,389639609419669
776;809;0,389639609419669
776;810;0,389639609419669
83;452;0,3896804370472749
83;453;0,3896804370472749
83;454;0,3896804370472749
83;455;0,3896804370472749
83;456;0,3896804370472749
83;457;0,3896804370472749
83;458;0,3896804370472749
74;408;0,3898381189281109
74;409;0,3898381189281109
74;410;0,3898381189281109
74;411;0,3898381189281109
74;412;0,3898381189281109
74;413;0,3898381189281109
156;765;0,38997992182424707
156;766;0,38997992182424707
156;767;0,38997992182424707
156;768;0,38997992182424707
46;837;0,3902345445210171
46;838;0,3902345445210171
46;839;0,3902345445210171
156;758;0,39034305550195847
156;759;0,39034305550195847
156;760;0,39034305550195847
156;761;0,39034305550195847
156;762;0,39034305550195847
156;763;0,39034305550195847
156;764;0,39034305550195847
83;727;0,3905709982735804
83;728;0,3905709982735804
83;729;0,3905709982735804
83;730;0,3905709982735804
83;731;0,3905709982735804
83;732;0,3905709982735804
83;733;0,3905709982735804
83;734;0,3905709982735804
686;727;0,39063066197715335
686;728;0,39063066197715335
686;729;0,39063066197715335
686;730;0,39063066197715335
686;731;0,39063066197715335
686;732;0,39063066197715335
686;733;0,39063066197715335
686;734;0,39063066197715335
1002;199;0,3906889076682009
1002;200;0,3906889076682009
1002;201;0,3906889076682009
1002;202;0,3906889076682009
1002;203;0,3906889076682009
1002;204;0,3906889076682009
1002;205;0,3906889076682009
1002;206;0,3906889076682009
788;408;0,3910929359526993
788;409;0,3910929359526993
788;410;0,3910929359526993
788;411;0,3910929359526993
788;412;0,3910929359526993
788;413;0,3910929359526993
770;240;0,39142133757247694
770;241;0,39142133757247694
770;242;0,39142133757247694
770;243;0,39142133757247694
770;244;0,39142133757247694
770;245;0,39142133757247694
770;246;0,39142133757247694
770;247;0,39142133757247694
43;368;0,3914437080014038
43;369;0,3914437080014038
43;370;0,3914437080014038
43;371;0,3914437080014038
43;372;0,3914437080014038
43;373;0,3914437080014038
686;452;0,39152122320345883
686;453;0,39152122320345883
686;454;0,39152122320345883
686;455;0,39152122320345883
686;456;0,39152122320345883
686;457;0,39152122320345883
686;458;0,39152122320345883
113;57;0,39154302139083014
1127;117;0,3916512383132545
1127;118;0,3916512383132545
1127;119;0,3916512383132545
1127;120;0,3916512383132545
1127;309;0,3916512383132545
1127;310;0,3916512383132545
1127;311;0,3916512383132545
1127;312;0,3916512383132545
1127;313;0,3916512383132545
1127;314;0,3916512383132545
1127;887;0,3916512383132545
1127;888;0,3916512383132545
1127;889;0,3916512383132545
1127;890;0,3916512383132545
1127;891;0,3916512383132545
1127;892;0,3916512383132545
156;452;0,3917038914500765
156;453;0,3917038914500765
156;454;0,3917038914500765
156;455;0,3917038914500765
156;456;0,3917038914500765
156;457;0,3917038914500765
156;458;0,3917038914500765
953;644;0,391829990651384
953;645;0,391829990651384
953;646;0,391829990651384
953;647;0,391829990651384
953;648;0,391829990651384
953;649;0,391829990651384
83;765;0,39200337622704867
83;766;0,39200337622704867
83;767;0,39200337622704867
83;768;0,39200337622704867
130;567;0,39207103544929933
130;568;0,39207103544929933
130;569;0,39207103544929933
130;570;0,39207103544929933
130;571;0,39207103544929933
130;572;0,39207103544929933
130;573;0,39207103544929933
130;574;0,39207103544929933
881;197;0,39224349620041976
881;198;0,39224349620041976
1004;673;0,39240942604825124
1004;674;0,39240942604825124
1004;675;0,39240942604825124
1004;676;0,39240942604825124
1058;240;0,3924186738046082
1058;241;0,3924186738046082
1058;242;0,3924186738046082
1058;243;0,3924186738046082
1058;244;0,3924186738046082
1058;245;0,3924186738046082
1058;246;0,3924186738046082
1058;247;0,3924186738046082
156;727;0,392594452676382
156;728;0,392594452676382
156;729;0,392594452676382
156;730;0,392594452676382
156;731;0,392594452676382
156;732;0,392594452676382
156;733;0,392594452676382
156;734;0,392594452676382
778;765;0,39266386914266377
778;766;0,39266386914266377
778;767;0,39266386914266377
778;768;0,39266386914266377
145;814;0,39278222674037716
145;815;0,39278222674037716
145;816;0,39278222674037716
145;817;0,39278222674037716
145;818;0,39278222674037716
145;819;0,39278222674037716
145;820;0,39278222674037716
991;355;0,3929696095782164
991;356;0,3929696095782164
991;357;0,3929696095782164
991;358;0,3929696095782164
991;359;0,3929696095782164
991;360;0,3929696095782164
925;424;0,39302746719638965
925;425;0,39302746719638965
925;426;0,39302746719638965
925;427;0,39302746719638965
925;428;0,39302746719638965
925;429;0,39302746719638965
925;430;0,39302746719638965
978;117;0,3933995657330867
978;118;0,3933995657330867
978;119;0,3933995657330867
978;120;0,3933995657330867
978;309;0,3933995657330867
978;310;0,3933995657330867
978;311;0,3933995657330867
978;312;0,3933995657330867
978;313;0,3933995657330867
978;314;0,3933995657330867
978;887;0,3933995657330867
978;888;0,3933995657330867
978;889;0,3933995657330867
978;890;0,3933995657330867
978;891;0,3933995657330867
978;892;0,3933995657330867
6;240;0,393408075539878
6;241;0,393408075539878
6;242;0,393408075539878
6;243;0,393408075539878
6;244;0,393408075539878
6;245;0,393408075539878
6;246;0,393408075539878
6;247;0,393408075539878
58;355;0,3934504902902916
58;356;0,3934504902902916
58;357;0,3934504902902916
58;358;0,3934504902902916
58;359;0,3934504902902916
58;360;0,3934504902902916
48;57;0,39377148341284407
760;837;0,39389565772587853
760;838;0,39389565772587853
760;839;0,39389565772587853
885;567;0,3940612858803956
885;568;0,3940612858803956
885;569;0,3940612858803956
885;570;0,3940612858803956
885;571;0,3940612858803956
885;572;0,3940612858803956
885;573;0,3940612858803956
885;574;0,3940612858803956
990;355;0,39418005118796734
990;356;0,39418005118796734
990;357;0,39418005118796734
990;358;0,39418005118796734
990;359;0,39418005118796734
990;360;0,39418005118796734
1027;197;0,3942505524643508
1027;198;0,3942505524643508
980;56;0,39426909928681464
101;567;0,3945288797846477
101;568;0,3945288797846477
101;569;0,3945288797846477
101;570;0,3945288797846477
101;571;0,3945288797846477
101;572;0,3945288797846477
101;573;0,3945288797846477
101;574;0,3945288797846477
825;765;0,39454936811526337
825;766;0,39454936811526337
825;767;0,39454936811526337
825;768;0,39454936811526337
869;567;0,39461004185478016
869;568;0,39461004185478016
869;569;0,39461004185478016
869;570;0,39461004185478016
869;571;0,39461004185478016
869;572;0,39461004185478016
869;573;0,39461004185478016
869;574;0,39461004185478016
856;452;0,394751641751395
856;453;0,394751641751395
856;454;0,394751641751395
856;455;0,394751641751395
856;456;0,394751641751395
856;457;0,394751641751395
856;458;0,394751641751395
657;355;0,39543713318083623
657;356;0,39543713318083623
657;357;0,39543713318083623
657;358;0,39543713318083623
657;359;0,39543713318083623
657;360;0,39543713318083623
863;86;0,39545724175806873
863;87;0,39545724175806873
863;88;0,39545724175806873
863;89;0,39545724175806873
863;90;0,39545724175806873
759;240;0,3954832240379566
759;241;0,3954832240379566
759;242;0,3954832240379566
759;243;0,3954832240379566
759;244;0,3954832240379566
759;245;0,3954832240379566
759;246;0,3954832240379566
759;247;0,3954832240379566
942;86;0,39554834729231947
942;87;0,39554834729231947
942;88;0,39554834729231947
942;89;0,39554834729231947
942;90;0,39554834729231947
856;727;0,3956422029777005
856;728;0,3956422029777005
856;729;0,3956422029777005
856;730;0,3956422029777005
856;731;0,3956422029777005
856;732;0,3956422029777005
856;733;0,3956422029777005
856;734;0,3956422029777005
736;368;0,3957507570775609
736;369;0,3957507570775609
736;370;0,3957507570775609
736;371;0,3957507570775609
736;372;0,3957507570775609
736;373;0,3957507570775609
624;837;0,3957895031649369
624;838;0,3957895031649369
624;839;0,3957895031649369
873;758;0,3960552763311367
873;759;0,3960552763311367
873;760;0,3960552763311367
873;761;0,3960552763311367
873;762;0,3960552763311367
873;763;0,3960552763311367
873;764;0,3960552763311367
1090;368;0,3962080445059802
1090;369;0,3962080445059802
1090;370;0,3962080445059802
1090;371;0,3962080445059802
1090;372;0,3962080445059802
1090;373;0,3962080445059802
586;758;0,3962880113630102
586;759;0,3962880113630102
586;760;0,3962880113630102
586;761;0,3962880113630102
586;762;0,3962880113630102
586;763;0,3962880113630102
586;764;0,3962880113630102
602;837;0,39636332465048807
602;838;0,39636332465048807
602;839;0,39636332465048807
684;285;0,396589656316913
684;286;0,396589656316913
684;287;0,396589656316913
684;288;0,396589656316913
684;289;0,396589656316913
684;290;0,396589656316913
684;291;0,396589656316913
276;197;0,3972604944469241
276;198;0,3972604944469241
1135;117;0,39731002331501486
1135;118;0,39731002331501486
1135;119;0,39731002331501486
1135;120;0,39731002331501486
1135;309;0,39731002331501486
1135;310;0,39731002331501486
1135;311;0,39731002331501486
1135;312;0,39731002331501486
1135;313;0,39731002331501486
1135;314;0,39731002331501486
1135;887;0,39731002331501486
1135;888;0,39731002331501486
1135;889;0,39731002331501486
1135;890;0,39731002331501486
1135;891;0,39731002331501486
1135;892;0,39731002331501486
1127;285;0,39755445741822876
1127;286;0,39755445741822876
1127;287;0,39755445741822876
1127;288;0,39755445741822876
1127;289;0,39755445741822876
1127;290;0,39755445741822876
1127;291;0,39755445741822876
948;803;0,39761438118253223
948;804;0,39761438118253223
948;805;0,39761438118253223
948;806;0,39761438118253223
948;807;0,39761438118253223
948;808;0,39761438118253223
948;809;0,39761438118253223
948;810;0,39761438118253223
186;285;0,397979169653056
186;286;0,397979169653056
186;287;0,397979169653056
186;288;0,397979169653056
186;289;0,397979169653056
186;290;0,397979169653056
186;291;0,397979169653056
237;644;0,398117883781784
237;645;0,398117883781784
237;646;0,398117883781784
237;647;0,398117883781784
237;648;0,398117883781784
237;649;0,398117883781784
268;355;0,3982567304634744
268;356;0,3982567304634744
268;357;0,3982567304634744
268;358;0,3982567304634744
268;359;0,3982567304634744
268;360;0,3982567304634744
1000;355;0,3984350408029956
1000;356;0,3984350408029956
1000;357;0,3984350408029956
1000;358;0,3984350408029956
1000;359;0,3984350408029956
1000;360;0,3984350408029956
822;837;0,3985418051210595
822;838;0,3985418051210595
822;839;0,3985418051210595
1001;57;0,3986907105212102
1053;355;0,3987163913469936
1053;356;0,3987163913469936
1053;357;0,3987163913469936
1053;358;0,3987163913469936
1053;359;0,3987163913469936
1053;360;0,3987163913469936
982;644;0,3987328682388976
982;645;0,3987328682388976
982;646;0,3987328682388976
982;647;0,3987328682388976
982;648;0,3987328682388976
982;649;0,3987328682388976
944;803;0,39875909225011685
944;804;0,39875909225011685
944;805;0,39875909225011685
944;806;0,39875909225011685
944;807;0,39875909225011685
944;808;0,39875909225011685
944;809;0,39875909225011685
944;810;0,39875909225011685
78;86;0,39907054831176797
78;87;0,39907054831176797
78;88;0,39907054831176797
78;89;0,39907054831176797
78;90;0,39907054831176797
286;837;0,3992990469047456
286;838;0,3992990469047456
286;839;0,3992990469047456
586;86;0,3994887391363794
586;87;0,3994887391363794
586;88;0,3994887391363794
586;89;0,3994887391363794
586;90;0,3994887391363794
622;368;0,3995922389177046
622;369;0,3995922389177046
622;370;0,3995922389177046
622;371;0,3995922389177046
622;372;0,3995922389177046
622;373;0,3995922389177046
599;644;0,3997848605931911
599;645;0,3997848605931911
599;646;0,3997848605931911
599;647;0,3997848605931911
599;648;0,3997848605931911
599;649;0,3997848605931911
717;765;0,39987308762865836
717;766;0,39987308762865836
717;767;0,39987308762865836
717;768;0,39987308762865836
626;803;0,3998867198048031
626;804;0,3998867198048031
626;805;0,3998867198048031
626;806;0,3998867198048031
626;807;0,3998867198048031
626;808;0,3998867198048031
626;809;0,3998867198048031
626;810;0,3998867198048031
133;199;0,3998918508685234
133;200;0,3998918508685234
133;201;0,3998918508685234
133;202;0,3998918508685234
133;203;0,3998918508685234
133;204;0,3998918508685234
133;205;0,3998918508685234
133;206;0,3998918508685234
659;355;0,39998290355076654
659;356;0,39998290355076654
659;357;0,39998290355076654
659;358;0,39998290355076654
659;359;0,39998290355076654
659;360;0,39998290355076654
48;368;0,40031299520045394
48;369;0,40031299520045394
48;370;0,40031299520045394
48;371;0,40031299520045394
48;372;0,40031299520045394
48;373;0,40031299520045394
1036;368;0,4005385835628345
1036;369;0,4005385835628345
1036;370;0,4005385835628345
1036;371;0,4005385835628345
1036;372;0,4005385835628345
1036;373;0,4005385835628345
631;355;0,4006418235255003
631;356;0,4006418235255003
631;357;0,4006418235255003
631;358;0,4006418235255003
631;359;0,4006418235255003
631;360;0,4006418235255003
10;86;0,4006651117072536
10;87;0,4006651117072536
10;88;0,4006651117072536
10;89;0,4006651117072536
10;90;0,4006651117072536
57;567;0,4007402215275816
57;568;0,4007402215275816
57;569;0,4007402215275816
